--------- beginning of main
2024-10-04 18:05:27.993 23487-23599 connectionService       com.allride.buses                    E  Error syncOfflineAssistant: Software caused connection abort
2024-10-04 18:05:28.088 23487-23487 ConnectivityReceiver    com.allride.buses                    D  onReceive true
2024-10-04 18:05:28.094 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive stateReceiver true
2024-10-04 18:05:28.094 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:28.094 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:28.138 23487-23487 connectionService       com.allride.buses                    D  syncOfflineAssistant offline: departures 1 - services 0 - validations 1
2024-10-04 18:05:28.144 23487-23487 connectionService       com.allride.buses                    D  syncOfflineAssistant validations: [{"assignedSeat":"5","assistantId":"66ccdf58193998eca49014c3","communityId":"6654ae4eba54fe502d4e4187","createdAt":"Oct 4, 2024 6:05:18 PM","departureId":"6700580655f7c464fd0ece65","_id":"4369d24a-e0d5-45a8-8185-b9761804b9aa","isCustom":false,"isDNI":false,"isManual":false,"latitude":21.1643,"loc":{"float1":-86.82619,"float2":21.1643},"longitude":-86.82619,"qrCode":"0249e5b8a880cf8588b3f38f85efab1291e4ad8623f604f9a923eb447798e24f02c27fd92ee87d5683ae9af993adef4a28e9f88eee313cf0fbd1132713a199e9666078059a5ece0ee6e95904003","reason":[],"remainingTickets":0,"routeId":"66f310608e6c377a3f43968e","synced":false,"token":"eb03631557aa14eb62724a10f71ec67ad38546e7857bce5d46f0911803ae0a3750fd233c7f5bddb16a852e5b1ee710744b0d48288687adadb4cc38d67bbd3585","userId":"666078059a5ece0ee6e95904","validated":true}]
2024-10-04 18:05:28.148 23487-23487 connectionService       com.allride.buses                    D  syncOfflineAssistant newDepartures: [{"enabledSeats":[{"available":true,"_id":"6700580655f7c464fd0ece66","seat":"1","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece67","seat":"2","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece68","seat":"3","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece69","seat":"4","userId":""},{"available":false,"_id":"6700580655f7c464fd0ece6a","seat":"5","userId":"666078059a5ece0ee6e95904"},{"available":true,"_id":"6700580655f7c464fd0ece6b","seat":"6","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece6c","seat":"7","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece6d","seat":"8","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece6e","seat":"9","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece6f","seat":"10","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece70","seat":"11","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece71","seat":"12","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece72","seat":"13","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece73","seat":"14","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece74","seat":"15","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece75","seat":"16","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece76","seat":"17","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece77","seat":"18","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece78","seat":"19","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece79","seat":"20","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7a","seat":"21","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7b","seat":"22","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7c","seat":"23","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7d","seat":"24","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7e","seat":"25","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece7f","seat":"26","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece80","seat":"27","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece81","seat":"28","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece82","seat":"29","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece83","seat":"30","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece84","seat":"31","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece85","seat":"32","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece86","seat":"33","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece87","seat":"34","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece88","seat":"35","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece89","seat":"36","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8a","seat":"37","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8b","seat":"38","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8c","seat":"39","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8d","seat":"40","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8e","seat":"41","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece8f","seat":"42","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece90","seat":"43","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece91","seat":"44","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece92","seat":"45","userId":""},{"available":true,"_id":"6700580655f7c464fd0ece93","seat":"46","userId":""}],"_id":"6700580655f7c464fd0ece65","reservations":[]}]
2024-10-04 18:05:28.148 23487-23487 connectionService       com.allride.buses                    D  syncOfflineAssistant services: []
2024-10-04 18:05:28.149 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:28.149 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
